datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 0 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 3.805383
SINK 3 num_send 3 num_recv 0 cum_delay 0.000000
SINK 4 num_send 3 num_recv 0 cum_delay 0.000000
SINK 5 num_send 3 num_recv 0 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 15.416050
SINK 7 num_send 3 num_recv 0 cum_delay 0.000000
SINK 8 num_send 3 num_recv 0 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 7.773668
SINK 10 num_send 3 num_recv 0 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 8 cum_delay 53.279635
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 6 cum_delay 26.767462
God consumed_energy 9784.190695
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 0 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 3.805383
SINK 3 num_send 3 num_recv 0 cum_delay 0.000000
SINK 4 num_send 3 num_recv 0 cum_delay 0.000000
SINK 5 num_send 3 num_recv 0 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 15.416050
SINK 7 num_send 3 num_recv 0 cum_delay 0.000000
SINK 8 num_send 3 num_recv 0 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 7.773668
SINK 10 num_send 3 num_recv 0 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 8 cum_delay 53.279635
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 6 cum_delay 26.767462
God consumed_energy 9784.190695
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 0 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 3.805383
SINK 3 num_send 3 num_recv 0 cum_delay 0.000000
SINK 4 num_send 3 num_recv 0 cum_delay 0.000000
SINK 5 num_send 3 num_recv 0 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 15.416050
SINK 7 num_send 3 num_recv 0 cum_delay 0.000000
SINK 8 num_send 3 num_recv 0 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 7.773668
SINK 10 num_send 3 num_recv 0 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 8 cum_delay 53.279635
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 6 cum_delay 26.767462
God consumed_energy 9784.190695
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 0 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 3.805383
SINK 3 num_send 3 num_recv 0 cum_delay 0.000000
SINK 4 num_send 3 num_recv 0 cum_delay 0.000000
SINK 5 num_send 3 num_recv 0 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 15.416050
SINK 7 num_send 3 num_recv 0 cum_delay 0.000000
SINK 8 num_send 3 num_recv 0 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 7.773668
SINK 10 num_send 3 num_recv 0 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 8 cum_delay 53.279635
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 6 cum_delay 26.767462
God consumed_energy 9784.190695
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 0 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 3.805383
SINK 3 num_send 3 num_recv 0 cum_delay 0.000000
SINK 4 num_send 3 num_recv 0 cum_delay 0.000000
SINK 5 num_send 3 num_recv 0 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 15.416050
SINK 7 num_send 3 num_recv 0 cum_delay 0.000000
SINK 8 num_send 3 num_recv 0 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 7.773668
SINK 10 num_send 3 num_recv 0 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 8 cum_delay 53.279635
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 6 cum_delay 26.767462
God consumed_energy 9784.190695
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 0 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 3.805383
SINK 3 num_send 3 num_recv 0 cum_delay 0.000000
SINK 4 num_send 3 num_recv 0 cum_delay 0.000000
SINK 5 num_send 3 num_recv 0 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 15.416050
SINK 7 num_send 3 num_recv 0 cum_delay 0.000000
SINK 8 num_send 3 num_recv 0 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 7.773668
SINK 10 num_send 3 num_recv 0 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 8 cum_delay 53.279635
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 6 cum_delay 26.767462
God consumed_energy 9784.190695
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 0 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 3.805383
SINK 3 num_send 3 num_recv 0 cum_delay 0.000000
SINK 4 num_send 3 num_recv 0 cum_delay 0.000000
SINK 5 num_send 3 num_recv 0 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 15.416050
SINK 7 num_send 3 num_recv 0 cum_delay 0.000000
SINK 8 num_send 3 num_recv 0 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 7.773668
SINK 10 num_send 3 num_recv 0 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 8 cum_delay 53.279635
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 6 cum_delay 26.767462
God consumed_energy 9784.190695
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 0 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 3.805383
SINK 3 num_send 3 num_recv 0 cum_delay 0.000000
SINK 4 num_send 3 num_recv 0 cum_delay 0.000000
SINK 5 num_send 3 num_recv 0 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 15.416050
SINK 7 num_send 3 num_recv 0 cum_delay 0.000000
SINK 8 num_send 3 num_recv 0 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 7.773668
SINK 10 num_send 3 num_recv 0 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 8 cum_delay 53.279635
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 6 cum_delay 26.767462
God consumed_energy 9784.190695
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 0 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 3.805383
SINK 3 num_send 3 num_recv 0 cum_delay 0.000000
SINK 4 num_send 3 num_recv 0 cum_delay 0.000000
SINK 5 num_send 3 num_recv 0 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 15.416050
SINK 7 num_send 3 num_recv 0 cum_delay 0.000000
SINK 8 num_send 3 num_recv 0 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 7.773668
SINK 10 num_send 3 num_recv 0 cum_delay 0.000000
