datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 1 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 0.000000
SINK 3 num_send 3 num_recv 1 cum_delay 0.000000
SINK 4 num_send 3 num_recv 1 cum_delay 0.000000
SINK 5 num_send 3 num_recv 1 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 0.000000
SINK 7 num_send 3 num_recv 1 cum_delay 0.000000
SINK 8 num_send 3 num_recv 1 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 0.000000
SINK 10 num_send 3 num_recv 1 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 698.450746
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 9 cum_delay 1526.129247
God consumed_energy 9019.556157
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 1 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 0.000000
SINK 3 num_send 3 num_recv 1 cum_delay 0.000000
SINK 4 num_send 3 num_recv 1 cum_delay 0.000000
SINK 5 num_send 3 num_recv 1 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 0.000000
SINK 7 num_send 3 num_recv 1 cum_delay 0.000000
SINK 8 num_send 3 num_recv 1 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 0.000000
SINK 10 num_send 3 num_recv 1 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 912.082502
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 9 cum_delay 1937.522784
God consumed_energy 9599.663084
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 1 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 0.000000
SINK 3 num_send 3 num_recv 1 cum_delay 0.000000
SINK 4 num_send 3 num_recv 1 cum_delay 0.000000
SINK 5 num_send 3 num_recv 1 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 0.000000
SINK 7 num_send 3 num_recv 1 cum_delay 0.000000
SINK 8 num_send 3 num_recv 1 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 0.000000
SINK 10 num_send 3 num_recv 1 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 612.896449
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 9 cum_delay 1651.277958
God consumed_energy 9445.862888
datarate 0.001000
SINK 0 num_send 3 num_recv 1 cum_delay 0.000000
SINK 1 num_send 3 num_recv 1 cum_delay 0.000000
SINK 2 num_send 3 num_recv 1 cum_delay 0.000000
SINK 3 num_send 3 num_recv 1 cum_delay 0.000000
SINK 4 num_send 3 num_recv 1 cum_delay 0.000000
SINK 5 num_send 3 num_recv 1 cum_delay 0.000000
SINK 6 num_send 3 num_recv 1 cum_delay 0.000000
SINK 7 num_send 3 num_recv 1 cum_delay 0.000000
SINK 8 num_send 3 num_recv 1 cum_delay 0.000000
SINK 9 num_send 3 num_recv 1 cum_delay 0.000000
SINK 10 num_send 3 num_recv 1 cum_delay 0.000000
SINK 11 num_send 3 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 10 cum_delay 598.615037
datarate_bct 0.050000
