datarate 0.001000
SINK 0 num_send 2 num_recv 0 cum_delay 392.583829
SINK 1 num_send 3 num_recv 0 cum_delay 674.537115
SINK 2 num_send 2 num_recv 0 cum_delay 496.056151
SINK 3 num_send 2 num_recv 0 cum_delay 382.659015
SINK 4 num_send 3 num_recv 0 cum_delay 704.845051
SINK 5 num_send 2 num_recv 0 cum_delay 516.092599
SINK 6 num_send 2 num_recv 0 cum_delay 390.579502
SINK 7 num_send 3 num_recv 0 cum_delay 632.537590
SINK 8 num_send 2 num_recv 0 cum_delay 416.643358
SINK 9 num_send 2 num_recv 0 cum_delay 390.579502
SINK 10 num_send 3 num_recv 0 cum_delay 640.171870
SINK 11 num_send 2 num_recv 0 cum_delay 447.865941
SINK 12 num_send 0 num_recv 11 cum_delay 370.381695
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 12 cum_delay 494.173256
God consumed_energy 16159.885256
datarate 0.001000
SINK 0 num_send 2 num_recv 0 cum_delay 404.480134
SINK 1 num_send 3 num_recv 0 cum_delay 665.359811
SINK 2 num_send 2 num_recv 0 cum_delay 507.812088
SINK 3 num_send 2 num_recv 1 cum_delay 404.480134
SINK 4 num_send 3 num_recv 0 cum_delay 729.559316
SINK 5 num_send 2 num_recv 0 cum_delay 460.378144
SINK 6 num_send 2 num_recv 0 cum_delay 366.900464
SINK 7 num_send 3 num_recv 0 cum_delay 672.884650
SINK 8 num_send 2 num_recv 0 cum_delay 506.700955
SINK 9 num_send 2 num_recv 0 cum_delay 377.146438
SINK 10 num_send 3 num_recv 0 cum_delay 660.681367
SINK 11 num_send 2 num_recv 0 cum_delay 511.686524
SINK 12 num_send 0 num_recv 10 cum_delay 414.288208
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 12 cum_delay 251.444838
God consumed_energy 15979.954866
datarate 0.001000
SINK 0 num_send 2 num_recv 0 cum_delay 411.132392
SINK 1 num_send 3 num_recv 0 cum_delay 654.807824
SINK 2 num_send 2 num_recv 0 cum_delay 460.476810
SINK 3 num_send 2 num_recv 1 cum_delay 411.132392
SINK 4 num_send 3 num_recv 0 cum_delay 647.729409
SINK 5 num_send 2 num_recv 0 cum_delay 485.275493
SINK 6 num_send 2 num_recv 0 cum_delay 439.115818
SINK 7 num_send 3 num_recv 0 cum_delay 664.505446
SINK 8 num_send 2 num_recv 0 cum_delay 526.600534
SINK 9 num_send 2 num_recv 0 cum_delay 439.115818
SINK 10 num_send 3 num_recv 0 cum_delay 674.438094
SINK 11 num_send 2 num_recv 0 cum_delay 548.800748
SINK 12 num_send 0 num_recv 10 cum_delay 229.541015
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 12 cum_delay 665.049171
God consumed_energy 15552.236597
datarate 0.001000
SINK 0 num_send 2 num_recv 0 cum_delay 419.016179
SINK 1 num_send 3 num_recv 0 cum_delay 675.312818
SINK 2 num_send 2 num_recv 0 cum_delay 431.039093
SINK 3 num_send 2 num_recv 0 cum_delay 419.016179
SINK 4 num_send 3 num_recv 0 cum_delay 658.431854
SINK 5 num_send 2 num_recv 0 cum_delay 446.635098
SINK 6 num_send 2 num_recv 0 cum_delay 358.726839
SINK 7 num_send 3 num_recv 0 cum_delay 619.444940
SINK 8 num_send 2 num_recv 0 cum_delay 423.295746
SINK 9 num_send 2 num_recv 0 cum_delay 358.726839
SINK 10 num_send 3 num_recv 0 cum_delay 688.670431
SINK 11 num_send 2 num_recv 0 cum_delay 530.976649
SINK 12 num_send 0 num_recv 12 cum_delay 552.880349
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 12 cum_delay 391.746594
God consumed_energy 16222.747779
datarate 0.001000
SINK 0 num_send 2 num_recv 0 cum_delay 377.312010
