datarate 0.005000
SINK 0 num_send 12 num_recv 1 cum_delay 0.000000
SINK 1 num_send 12 num_recv 1 cum_delay 0.000000
SINK 2 num_send 12 num_recv 1 cum_delay 0.000000
SINK 3 num_send 12 num_recv 1 cum_delay 0.000000
SINK 4 num_send 12 num_recv 1 cum_delay 0.000000
SINK 5 num_send 12 num_recv 1 cum_delay 0.000000
SINK 6 num_send 12 num_recv 1 cum_delay 0.000000
SINK 7 num_send 12 num_recv 1 cum_delay 0.000000
SINK 8 num_send 12 num_recv 1 cum_delay 0.000000
SINK 9 num_send 12 num_recv 1 cum_delay 0.000000
SINK 10 num_send 12 num_recv 1 cum_delay 0.000000
SINK 11 num_send 12 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 39 cum_delay 50.318155
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 22 cum_delay 24.615612
God consumed_energy 7286.565395
datarate 0.005000
SINK 0 num_send 12 num_recv 1 cum_delay 0.000000
SINK 1 num_send 12 num_recv 1 cum_delay 0.000000
SINK 2 num_send 12 num_recv 1 cum_delay 0.000000
SINK 3 num_send 12 num_recv 1 cum_delay 0.000000
SINK 4 num_send 12 num_recv 1 cum_delay 0.000000
SINK 5 num_send 12 num_recv 1 cum_delay 0.000000
SINK 6 num_send 12 num_recv 1 cum_delay 0.000000
SINK 7 num_send 12 num_recv 1 cum_delay 0.000000
SINK 8 num_send 12 num_recv 1 cum_delay 0.000000
SINK 9 num_send 12 num_recv 1 cum_delay 0.000000
SINK 10 num_send 12 num_recv 1 cum_delay 0.000000
SINK 11 num_send 12 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 39 cum_delay 50.318155
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 22 cum_delay 24.615612
God consumed_energy 7286.565395
datarate 0.005000
SINK 0 num_send 12 num_recv 1 cum_delay 0.000000
SINK 1 num_send 12 num_recv 1 cum_delay 0.000000
SINK 2 num_send 12 num_recv 1 cum_delay 0.000000
SINK 3 num_send 12 num_recv 1 cum_delay 0.000000
SINK 4 num_send 12 num_recv 1 cum_delay 0.000000
SINK 5 num_send 12 num_recv 1 cum_delay 0.000000
SINK 6 num_send 12 num_recv 1 cum_delay 0.000000
SINK 7 num_send 12 num_recv 1 cum_delay 0.000000
SINK 8 num_send 12 num_recv 1 cum_delay 0.000000
SINK 9 num_send 12 num_recv 1 cum_delay 0.000000
SINK 10 num_send 12 num_recv 1 cum_delay 0.000000
SINK 11 num_send 12 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 39 cum_delay 50.318155
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 22 cum_delay 24.615612
God consumed_energy 7286.565395
datarate 0.005000
SINK 0 num_send 12 num_recv 1 cum_delay 0.000000
SINK 1 num_send 12 num_recv 1 cum_delay 0.000000
SINK 2 num_send 12 num_recv 1 cum_delay 0.000000
SINK 3 num_send 12 num_recv 1 cum_delay 0.000000
SINK 4 num_send 12 num_recv 1 cum_delay 0.000000
SINK 5 num_send 12 num_recv 1 cum_delay 0.000000
SINK 6 num_send 12 num_recv 1 cum_delay 0.000000
SINK 7 num_send 12 num_recv 1 cum_delay 0.000000
