datarate 0.005000
SINK 0 num_send 12 num_recv 1 cum_delay 0.000000
SINK 1 num_send 12 num_recv 1 cum_delay 0.000000
SINK 2 num_send 12 num_recv 1 cum_delay 0.000000
SINK 3 num_send 12 num_recv 1 cum_delay 0.000000
SINK 4 num_send 12 num_recv 1 cum_delay 0.000000
SINK 5 num_send 12 num_recv 1 cum_delay 0.000000
SINK 6 num_send 12 num_recv 1 cum_delay 0.000000
SINK 7 num_send 12 num_recv 1 cum_delay 0.000000
SINK 8 num_send 12 num_recv 1 cum_delay 0.000000
SINK 9 num_send 12 num_recv 1 cum_delay 0.000000
SINK 10 num_send 12 num_recv 1 cum_delay 0.000000
SINK 11 num_send 12 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 57 cum_delay 8328.876466
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 53 cum_delay 9315.074460
God consumed_energy 19842.390270
datarate 0.005000
SINK 0 num_send 12 num_recv 1 cum_delay 0.000000
SINK 1 num_send 12 num_recv 1 cum_delay 0.000000
SINK 2 num_send 12 num_recv 1 cum_delay 0.000000
SINK 3 num_send 12 num_recv 1 cum_delay 0.000000
SINK 4 num_send 12 num_recv 1 cum_delay 0.000000
SINK 5 num_send 12 num_recv 1 cum_delay 0.000000
SINK 6 num_send 12 num_recv 1 cum_delay 0.000000
SINK 7 num_send 12 num_recv 1 cum_delay 0.000000
SINK 8 num_send 12 num_recv 1 cum_delay 0.000000
SINK 9 num_send 12 num_recv 1 cum_delay 0.000000
SINK 10 num_send 12 num_recv 1 cum_delay 0.000000
SINK 11 num_send 12 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 57 cum_delay 6519.880095
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 54 cum_delay 10192.146605
God consumed_energy 19118.419015
datarate 0.005000
SINK 0 num_send 12 num_recv 1 cum_delay 0.000000
SINK 1 num_send 12 num_recv 1 cum_delay 0.000000
SINK 2 num_send 12 num_recv 1 cum_delay 0.000000
SINK 3 num_send 12 num_recv 1 cum_delay 0.000000
SINK 4 num_send 12 num_recv 1 cum_delay 0.000000
SINK 5 num_send 12 num_recv 1 cum_delay 0.000000
SINK 6 num_send 12 num_recv 1 cum_delay 0.000000
SINK 7 num_send 12 num_recv 1 cum_delay 0.000000
SINK 8 num_send 12 num_recv 1 cum_delay 0.000000
SINK 9 num_send 12 num_recv 1 cum_delay 0.000000
SINK 10 num_send 12 num_recv 1 cum_delay 0.000000
SINK 11 num_send 12 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 57 cum_delay 7031.154619
datarate_bct 0.050000
SINK 13 num_send 0 num_recv 53 cum_delay 9113.157436
God consumed_energy 18955.018228
datarate 0.005000
SINK 0 num_send 12 num_recv 1 cum_delay 0.000000
SINK 1 num_send 12 num_recv 1 cum_delay 0.000000
SINK 2 num_send 12 num_recv 1 cum_delay 0.000000
SINK 3 num_send 12 num_recv 1 cum_delay 0.000000
SINK 4 num_send 12 num_recv 1 cum_delay 0.000000
SINK 5 num_send 12 num_recv 1 cum_delay 0.000000
SINK 6 num_send 12 num_recv 1 cum_delay 0.000000
