datarate 0.032000
SINK 0 num_send 77 num_recv 1 cum_delay 0.000000
SINK 1 num_send 77 num_recv 1 cum_delay 0.000000
SINK 2 num_send 77 num_recv 1 cum_delay 0.000000
SINK 3 num_send 77 num_recv 1 cum_delay 0.000000
SINK 4 num_send 77 num_recv 1 cum_delay 0.000000
SINK 5 num_send 77 num_recv 1 cum_delay 0.000000
SINK 6 num_send 77 num_recv 1 cum_delay 0.000000
SINK 7 num_send 77 num_recv 1 cum_delay 0.000000
SINK 8 num_send 77 num_recv 1 cum_delay 0.000000
SINK 9 num_send 77 num_recv 1 cum_delay 0.000000
SINK 10 num_send 77 num_recv 1 cum_delay 0.000000
SINK 11 num_send 77 num_recv 1 cum_delay 0.000000
SINK 12 num_send 0 num_recv 137 cum_delay 82341.545330
datarate_bct 0.020000
SINK 13 num_send 0 num_recv 129 cum_delay 103213.209379
SINK 14 num_send 0 num_recv 61 cum_delay 64576.539621
God consumed_energy 39822.887482
