datarate 0.032000
SINK 0 num_send 53 num_recv 0 cum_delay 232.002557
SINK 1 num_send 74 num_recv 0 cum_delay 363.681905
SINK 2 num_send 48 num_recv 0 cum_delay 260.969462
SINK 3 num_send 77 num_recv 0 cum_delay 449.108661
SINK 4 num_send 74 num_recv 0 cum_delay 567.779380
SINK 5 num_send 76 num_recv 0 cum_delay 513.497514
SINK 6 num_send 77 num_recv 0 cum_delay 464.666102
SINK 7 num_send 73 num_recv 0 cum_delay 592.749833
SINK 8 num_send 76 num_recv 0 cum_delay 422.623037
SINK 9 num_send 53 num_recv 0 cum_delay 280.682566
SINK 10 num_send 73 num_recv 0 cum_delay 359.905338
SINK 11 num_send 48 num_recv 0 cum_delay 234.581792
SINK 12 num_send 0 num_recv 114 cum_delay 37251.590753
datarate_bct 0.020000
SINK 13 num_send 0 num_recv 110 cum_delay 27122.300947
SINK 14 num_send 0 num_recv 57 cum_delay 20293.399958
God consumed_energy 50737.985253
