datarate 0.032000
SINK 0 num_send 65 num_recv 0 cum_delay 95.379435
SINK 1 num_send 70 num_recv 0 cum_delay 208.049041
SINK 2 num_send 45 num_recv 0 cum_delay 143.687560
SINK 3 num_send 65 num_recv 1 cum_delay 76.363409
SINK 4 num_send 70 num_recv 0 cum_delay 151.358660
SINK 5 num_send 38 num_recv 0 cum_delay 102.206033
SINK 6 num_send 66 num_recv 0 cum_delay 146.817579
SINK 7 num_send 70 num_recv 0 cum_delay 184.143651
SINK 8 num_send 38 num_recv 0 cum_delay 105.335418
SINK 9 num_send 66 num_recv 1 cum_delay 158.661085
SINK 10 num_send 70 num_recv 0 cum_delay 237.766692
SINK 11 num_send 44 num_recv 0 cum_delay 126.932394
SINK 12 num_send 0 num_recv 232 cum_delay 28583.098020
datarate_bct 0.005000
SINK 13 num_send 0 num_recv 207 cum_delay 34878.073009
God consumed_energy 53544.774531
